2025-01-16,406.27,410.105,403.916,409.33,2305938,3326955
2025-01-17,413.49,414.45,408.53,409.38,3228960,3319112.216666667
2025-01-21,413,420.22,413,418.43,3568089,3303802.8
2025-01-22,417.55,417.55,409.33,410.1,3581351,3310838.533333333
2025-01-23,411.57,414.69,408.75,414.39,3840275,3332338.433333333
2025-01-24,414.09,415.01,410.755,414.5,2370116,3339483.2666666666
2025-01-27,414.9,426.1859,414,424.87,3699202,3358027.816666667
2025-01-28,423.24,423.24,416.7,418.83,2818648,3341293.966666667
2025-01-29,420.22,421.37,411.79,413.42,2385201,3334453.8333333335
2025-01-30,416.41,417.3236,411.5192,414.5,3081304,3343831.6166666667
2025-01-31,413.17,416.38,410.32,411.98,2761798,3335228.683333333
2025-02-03,406.12,411.9,401.01,408.76,2896444,3338654.8
2025-02-04,409.51,412.58,406.085,411.49,2150773,3332892.8666666667
2025-02-05,415.15,415.15,408.14,413.82,2212115,3250872
2025-02-06,414.91,417.79,413,414.16,2023667,3212548.6166666667
2025-02-07,413.2,414.2899,406.5,407.37,2530505,3197245.3833333333
2025-02-10,410.64,414.95,408.7902,413.99,2617582,3173012.8666666667
2025-02-11,414,416.57,412.74,416.36,1442188,3102930.8833333333
2025-02-12,408.58,409.65,402.12,407.14,3387401,3108002.4833333334
2025-02-13,408.71,412.98,407.49,412.43,3067859,3103332.533333333
2025-02-14,415,417.9999,408.5551,409.5,3004396,3099413.3833333333
2025-02-18,408.31,408.87,400.22,403.31,3994025,3109407.55
2025-02-19,397.22,398.64,392.935,395.43,3780014,3118418.5166666666
2025-02-20,393,394.76,391.1,394.64,2703526,3084607.3666666667
2025-02-21,396.4,397.815,383.9,385.3,5286976,3110680.533333333
2025-02-24,386.09,386.55,378.2,382.42,5722039,3123839.5
2025-02-25,385,401.01,384.19,393.29,6823898,3161833.9166666665
2025-02-26,395.24,398.87,388.56,390.48,3871549,3180383.1166666667
2025-02-27,389.91,395.47,388.325,390.27,2825142,3189244.6
2025-02-28,394.42,396.87,390.2819,396.6,4263916,3226497.966666667
2025-03-03,396.95,397.07,386.47,389.69,3397551,3239503.85
2025-03-04,386.15,387.96,378.9,381.68,4384823,3267351.15
2025-03-05,379,387.12,378.01,386.35,2780317,3280872.783333333
2025-03-06,383.5,387.76,380.73,381.73,4221975,3309180.2333333334
2025-03-07,379.5,380.6502,368.9,376.8,4574090,3332719.9833333334
