2020-09-28T09:30:00-04:00,75.14,79.73,74.7,78.14,3455605
2020-09-29T09:30:00-04:00,78.2,83.37,78.2,80.8,4218447
2020-09-30T09:30:00-04:00,81.37,84.72,81.27,82.59,3352573
2020-10-01T09:30:00-04:00,85.56,89.52,84.41,89.51,4046316
2020-10-02T09:30:00-04:00,85.61,92.57,85.16,90.43,4115769
2020-10-05T09:30:00-04:00,93,98.42,92.9,98.05,4212241
2020-10-06T09:30:00-04:00,98.06,100.28,95.06,98.57,5770036
2020-10-07T09:30:00-04:00,101.5,108.75,100.46,107.82,4977889
2020-10-08T09:30:00-04:00,109.6,109.8,102.5638,105.5,6016615
2020-10-09T09:30:00-04:00,107.18,111.27,105.29,109.18,2955288
2020-10-12T09:30:00-04:00,110.4,110.41,101.52,104.43,4176626
2020-10-13T09:30:00-04:00,103.11,107.44,102.75,106.65,2872296
2020-10-14T09:30:00-04:00,108.425,111.1,107.06,108.97,3037773
2020-10-15T09:30:00-04:00,107.25,111.59,105.2001,110.71,2388366
2020-10-16T09:30:00-04:00,112.75,114.3,108.76,110.84,3851010
2020-10-19T09:30:00-04:00,111.485,118.05,110.825,114.69,3303933
2020-10-20T09:30:00-04:00,114.88,118.05,112.3339,116.14,2898559
2020-10-21T09:30:00-04:00,116.9,118.939,100.4,101.53,5484427
2020-10-22T09:30:00-04:00,102.26,104.02,92.14,103.46,7405361
2020-10-23T09:30:00-04:00,106.3535,109.22,100.7,103.33,3367069
2020-10-26T09:30:00-04:00,98.56,104.29,97.5,103.67,2958413
2020-10-27T09:30:00-04:00,103.37,104.43,97.31,98.63,3572380
2020-10-28T09:30:00-04:00,97.29,105.8699,95.7551,102.81,5804720
2020-10-29T09:30:00-04:00,103.29,105.53,100.87,102.51,1968586
2020-10-30T09:30:00-04:00,100.99,102.12,93.53,98.09,3046923
2020-11-02T09:30:00-05:00,99.01,106.04,99,103.83,3316529
2020-11-03T09:30:00-05:00,100.5565,107.38,100.24,104.75,3503375
2020-11-04T09:30:00-05:00,99.3323,106.36,93.49,106.19,5388601
2020-11-05T09:30:00-05:00,111,123.285,110.9901,120.26,4929140
2020-11-06T09:30:00-05:00,123.69,125.6399,118.66,122.53,3382118
2020-11-09T09:30:00-05:00,129.54,129.6077,116.74,117.08,3378923
2020-11-10T09:30:00-05:00,117.27,117.59,108.05,109.39,3169923
2020-11-11T09:30:00-05:00,113.9883,121.48,113.9883,120.43,2935945
2020-11-12T09:30:00-05:00,119.95,122.259,115.83,117.21,2059743
2020-11-13T09:30:00-05:00,119.4,120.36,115.1,116.59,1732227
2020-11-16T09:30:00-05:00,118.21,123.6,116.01,119.93,2173391
2020-11-17T09:30:00-05:00,119.57,126.58,118.65,125.12,1861521
2020-11-18T09:30:00-05:00,126.1787,127.49,122.5,124.92,1920648
2020-11-19T09:30:00-05:00,126.62,130.95,125.8501,128.89,2219178
2020-11-20T09:30:00-05:00,131,133.78,129.3,129.59,2984912
2020-11-23T09:30:00-05:00,132.93,134.85,130.45,134.43,2608314
2020-11-24T09:30:00-05:00,135.33,138.7,130.8,136.02,2705819
2020-11-25T09:30:00-05:00,136.21,141.42,135.13,139.07,2773757
2020-11-27T09:30:00-05:00,142.49,148.9373,137.77,140.56,3654754
2020-11-30T09:30:00-05:00,141.95,145,133.03,136.57,9315449
2020-12-01T09:30:00-05:00,138.6505,139.5247,127.3,128.85,3350188
2020-12-02T09:30:00-05:00,127.5,130.442,121.7,127.93,2490775
2020-12-03T09:30:00-05:00,129.5,133.69,126.29,127.67,1850653
2020-12-04T09:30:00-05:00,130.12,136.11,129.23,130.46,2413248
2020-12-07T09:30:00-05:00,130.29,133.2,127.22,129.32,1308648
2020-12-08T09:30:00-05:00,129.98,135.149,129.41,134.74,1528551
2020-12-09T09:30:00-05:00,136.36,136.715,125.87,127.26,2184123
2020-12-10T09:30:00-05:00,125.6675,132.22,125.54,131.21,1310483
2020-12-11T09:30:00-05:00,133.38,144.6,133,139.91,3083566
2020-12-14T09:30:00-05:00,143,147.49,137.7475,145.07,2215730
2020-12-15T09:30:00-05:00,147.4,161.56,147.2574,160.46,4003975
2020-12-16T09:30:00-05:00,159,163.46,152.53,163.31,3213304
2020-12-17T09:30:00-05:00,165.52,168.18,159,163.52,2818534
2020-12-18T09:30:00-05:00,163.69,169.67,163.005,164.41,3563254
2020-12-21T09:30:00-05:00,162.95,172.1,161.185,170.78,2741064
2020-12-22T09:30:00-05:00,174.99,186.4,173,177.27,3500861
2020-12-23T09:30:00-05:00,181.4008,184.08,174.2101,180.32,2535028
2020-12-24T09:30:00-05:00,179.7604,184.54,177.48,181.39,1062292
2020-12-28T09:30:00-05:00,188.452,189.4064,173.6718,175.49,2698571
2020-12-29T09:30:00-05:00,175.49,176.23,164.3001,170.2,3147304
2020-12-30T09:30:00-05:00,171.68,177.55,171.68,172.93,2474115
2020-12-31T09:30:00-05:00,176.9408,183.9899,172.91,175.47,5626524
2021-01-04T09:30:00-05:00,178.7,179.15,167.07,172.24,3878990
2021-01-05T09:30:00-05:00,175.71,186.63,173.55,181.48,4607169
2021-01-06T09:30:00-05:00,197.9,210.2,195.77,203.38,33331857
2021-01-07T09:30:00-05:00,209.84,222.43,209.2,213.76,6055484
2021-01-08T09:30:00-05:00,217.6977,219.97,200.05,207.41,5199658
2021-01-11T09:30:00-05:00,200.4,208.39,196.12,201.68,3005495
2021-01-12T09:30:00-05:00,204.88,207.99,197.08,206.49,2505216
2021-01-13T09:30:00-05:00,205.47,208.27,199.64,203.69,2411631
2021-01-14T09:30:00-05:00,207.04,216.22,206.5,208.83,2773012
2021-01-15T09:30:00-05:00,206.54,208.35,189.21,190.59,5237050
2021-01-19T09:30:00-05:00,197.83,204.01,194.21,201.28,3841441
2021-01-20T09:30:00-05:00,203.21,206.47,196.33,199.4,2746569
2021-01-21T09:30:00-05:00,201.97,214.5,196.65,212.09,3612618
2021-01-22T09:30:00-05:00,208.18,213.55,204.7,212.07,2521503
2021-01-25T09:30:00-05:00,215.555,221.42,200.36,202.73,3447564
2021-01-26T09:30:00-05:00,206.21,209.62,185.22,187.34,4957444
2021-01-27T09:30:00-05:00,180,190.9999,175.39,179.02,4470724
2021-01-28T09:30:00-05:00,182.85,195.7,177,193.74,3472152
2021-01-29T09:30:00-05:00,191.5,194.9499,177.67,182.35,2750795
2021-02-01T09:30:00-05:00,185.3,188.355,177.3494,186.34,2494265
2021-02-02T09:30:00-05:00,189.84,194.31,186.66,192.63,2178210
2021-02-03T09:30:00-05:00,196.1766,197.93,190,196.34,1693775
2021-02-04T09:30:00-05:00,194.6,197.24,191.58,195.63,1531327
2021-02-05T09:30:00-05:00,196.98,196.99,190.5,193.2,1755283
2021-02-08T09:30:00-05:00,194.63,203.38,193.6,197.87,2114248
2021-02-09T09:30:00-05:00,197.76,202.92,195.7028,200.1,2894577
2021-02-10T09:30:00-05:00,214,229.04,200.6,202.07,6482824
2021-02-11T09:30:00-05:00,205.5459,209.4237,197.26,199.08,2999119
2021-02-12T09:30:00-05:00,196,208.95,193.6587,206.51,2446200
2021-02-16T09:30:00-05:00,208.07,208.41,192.81,193.5,2866670
2021-02-17T09:30:00-05:00,190.02,191.5,181.52,189.34,3649967
2021-02-18T09:30:00-05:00,182.5,184,175.51,180.84,3633791
2021-02-19T09:30:00-05:00,185.02,194.94,184,189.74,2486151
2021-02-22T09:30:00-05:00,182.81,183.07,166.1244,167.86,4845805
2021-02-23T09:30:00-05:00,159.34,171.25,148,170.89,5325672
2021-02-24T09:30:00-05:00,170.66,183.25,163.1,180.87,4020983
2021-02-25T09:30:00-05:00,179.41,181,166.0951,167.37,5927352
2021-02-26T09:30:00-05:00,168,177.43,163.51,176.06,3046481
2021-03-01T09:30:00-05:00,179.98,186.77,177,186.45,2699570
2021-03-02T09:30:00-05:00,185.3,185.3,171.135,171.69,3343161
2021-03-03T09:30:00-05:00,171.39,173.79,160.93,161.12,3993545
2021-03-04T09:30:00-05:00,157.11,163.62,143,149.88,5586821
2021-03-05T09:30:00-05:00,153.68,154.65,129,143.55,6613434
2021-03-08T09:30:00-05:00,145,147.8564,131.47,132.06,4701656
2021-03-09T09:30:00-05:00,141,150.83,139.5,148.7,4848211
2021-03-10T09:30:00-05:00,158.01,162.7379,150.0901,152.43,4720738
2021-03-11T09:30:00-05:00,158.49,166.4,155.79,165.34,3681435
2021-03-12T09:30:00-05:00,157.5,166.25,153.1,164.71,2387900
2021-03-15T09:30:00-04:00,165.01,175.13,164.4,174.16,3378129
2021-03-16T09:30:00-04:00,173.01,175.78,163.56,166.31,2385422
2021-03-17T09:30:00-04:00,158.57,167.8276,153.09,163.82,4099383
2021-03-18T09:30:00-04:00,157.5,159.745,147.86,148.48,3886446
2021-03-19T09:30:00-04:00,151.57,156.75,147.55,154.95,5954113
2021-03-22T09:30:00-04:00,157.59,163.86,155.59,161.11,3055645
2021-03-23T09:30:00-04:00,160.4939,165.35,154.69,155.97,3576577
2021-03-24T09:30:00-04:00,159.0513,159.0513,147.93,147.98,2153461
2021-03-25T09:30:00-04:00,140.51,148.74,136.88,148.48,3736176
2021-03-26T09:30:00-04:00,148.07,153,144.5241,152.07,2041480
2021-03-29T09:30:00-04:00,148.97,152.24,139.69,142.14,2868981
2021-03-30T09:30:00-04:00,139.57,150.89,138.06,150.6,2504281
2021-03-31T09:30:00-04:00,155.87,164.87,154.58,162.16,2956612
2021-04-01T09:30:00-04:00,169.1178,172.39,162.25,162.69,2718144
2021-04-05T09:30:00-04:00,165.14,165.57,148.8,149.42,3653071
2021-04-06T09:30:00-04:00,151.4787,161.17,151.01,157.92,2647186
2021-04-07T09:30:00-04:00,156.12,157.68,149.225,150.01,2123540
2021-04-08T09:30:00-04:00,152.2,156.095,151.38,153.13,2104987
2021-04-09T09:30:00-04:00,150,152.52,147.25,151.35,2033687
2021-04-12T09:30:00-04:00,151.19,152.34,146.055,151.87,1636894
2021-04-13T09:30:00-04:00,150.93,153.53,147.58,153.09,1531678
2021-04-14T09:30:00-04:00,152.48,157.1,150.92,151.91,1726964
2021-04-15T09:30:00-04:00,155.55,155.65,142.42,145.79,2775303
2021-04-16T09:30:00-04:00,144.87,151.06,144.84,150.01,2302940
2021-04-19T09:30:00-04:00,146.93,153.6,139.27,141.14,2789445
2021-04-20T09:30:00-04:00,141.85,147.75,140.85,147,2697456
2021-04-21T09:30:00-04:00,144.08,155.36,142.0201,155.08,2599583
2021-04-22T09:30:00-04:00,160.18,167.23,159.01,160.88,3779705
2021-04-23T09:30:00-04:00,163.46,168.26,162,166.97,2289716
2021-04-26T09:30:00-04:00,167.35,174.09,164.9,172.65,2471206
2021-04-27T09:30:00-04:00,173.27,175.74,169.1,171.1,2656606
2021-04-28T09:30:00-04:00,150.36,152.99,144.55,146.91,12961016
2021-04-29T09:30:00-04:00,148.5,149.5761,140.08,143.4,4947453
2021-04-30T09:30:00-04:00,140.51,144.3399,139.11,139.25,3451790
2021-05-03T09:30:00-04:00,140.385,140.385,134.7285,136.41,3706247
2021-05-04T09:30:00-04:00,133.7,134.93,124.16,127.83,6601210
2021-05-05T09:30:00-04:00,130.2383,130.6941,124.96,126.88,3440483
2021-05-06T09:30:00-04:00,123.52,125.942,117.66,121.94,5159322
2021-05-07T09:30:00-04:00,124.0749,127.8099,121.35,122.96,3432738
2021-05-10T09:30:00-04:00,121.45,121.7148,116.92,118.12,3220670
2021-05-11T09:30:00-04:00,111.08,122.85,108.88,121.42,3884917
2021-05-12T09:30:00-04:00,117.055,120.7,115.96,117.17,3920312
2021-05-13T09:30:00-04:00,119.03,121.25,112.32,114.61,4365774
2021-05-14T09:30:00-04:00,116.43,120.14,114.61,119.78,2486361
2021-05-17T09:30:00-04:00,119.01,119.68,114.23,118.42,2886101
2021-05-18T09:30:00-04:00,119.0797,126.21,117.5,122.51,3742200
2021-05-19T09:30:00-04:00,119.91,130.8,119.2,130.67,4409654
2021-05-20T09:30:00-04:00,132.04,142.62,131.88,141.82,5137968
2021-05-21T09:30:00-04:00,144.3837,144.9981,139.59,142.28,3552862
2021-05-24T09:30:00-04:00,143.7,145.08,138.93,140.87,2284725
2021-05-25T09:30:00-04:00,142.29,143.11,136.16,138.53,2837895
2021-05-26T09:30:00-04:00,139.5,144.36,139.05,143.04,2795941
2021-05-27T09:30:00-04:00,143.24,145.5,141.66,142.31,2608092
2021-05-28T09:30:00-04:00,143.25,146.76,142.21,143.05,2175368
2021-06-01T09:30:00-04:00,144.5,146.378,137.23,139.44,2336172
2021-06-02T09:30:00-04:00,139.03,143.75,137.22,139.17,2419967
2021-06-03T09:30:00-04:00,136.75,138.24,132.475,134.13,2537251
2021-06-04T09:30:00-04:00,135.87,138.69,133.57,134.7,2193562
2021-06-07T09:30:00-04:00,133.62,137.91,130.65,137.47,2084567
2021-06-08T09:30:00-04:00,138.36,141.61,135.13,139.15,1612277
2021-06-09T09:30:00-04:00,139.95,141.23,136.7217,136.97,1615529
2021-06-10T09:30:00-04:00,137.15,144.4552,136.1801,143.5,3008424
2021-06-11T09:30:00-04:00,143.31,147.46,140.63,147.13,2522076
2021-06-14T09:30:00-04:00,148.03,151.7444,146.61,147.65,2063099
2021-06-15T09:30:00-04:00,147.26,147.71,143.42,144.92,1663775
2021-06-16T09:30:00-04:00,144.005,154.06,144.005,152.02,3405971
2021-06-17T09:30:00-04:00,150.59,164.28,150.12,161.99,4969858
2021-06-18T09:30:00-04:00,159.36,168.15,159.35,165.85,5347527
2021-06-21T09:30:00-04:00,163.53,165.89,157.55,163.08,2708794
2021-06-22T09:30:00-04:00,162.395,169.8,162.275,167.3,2195502
2021-06-23T09:30:00-04:00,167.45,171.7,167.17,170.24,2386145
2021-06-24T09:30:00-04:00,171.24,172.4605,165.93,170.77,2528701
2021-06-25T09:30:00-04:00,174.9,181.19,173.25,175.39,4042757
2021-06-28T09:30:00-04:00,179.02,188.99,178.42,188.33,2809885
2021-06-29T09:30:00-04:00,188.2,192.9199,184.4828,185.71,2882151
2021-06-30T09:30:00-04:00,184.31,186.38,181.25,183.63,2651062
2021-07-01T09:30:00-04:00,182.32,183.5,177.28,183.11,1711217
2021-07-02T09:30:00-04:00,185.88,191,184.63,186.41,1729751
2021-07-06T09:30:00-04:00,186.348,189.18,183.3401,188.81,2138881
2021-07-07T09:30:00-04:00,190.1,196.0196,181.41,181.83,2657897
2021-07-08T09:30:00-04:00,173.15,181.72,170.2593,179.72,2405822
2021-07-09T09:30:00-04:00,181,184.01,177.75,183.8,1424918
2021-07-12T09:30:00-04:00,184.3,187.62,180.49,185.72,1550335
2021-07-13T09:30:00-04:00,185.45,188.95,182.365,184.06,1351810
2021-07-14T09:30:00-04:00,185.05,185.92,170.61,170.79,2377082
2021-07-15T09:30:00-04:00,171.99,174.31,162.82,165.29,3122736
2021-07-16T09:30:00-04:00,167.54,168.3,163.02,163.45,1522772
2021-07-19T09:30:00-04:00,158.11,165.86,155.2535,165.28,1968319
2021-07-20T09:30:00-04:00,167.53,173.515,163.93,172.09,1943212
2021-07-21T09:30:00-04:00,173.55,180.9,172.3,179.79,1921570
2021-07-22T09:30:00-04:00,179.75,181.92,176.56,178.94,1329616
2021-07-23T09:30:00-04:00,178.9,178.9,174.21,178.18,1311711
2021-07-26T09:30:00-04:00,177.44,180.92,174.5,176.68,1246369
2021-07-27T09:30:00-04:00,175.52,176.85,166.128,172.86,2785752
2021-07-28T09:30:00-04:00,170.26,183,163.35,181.42,3610587
2021-07-29T09:30:00-04:00,182.56,188.36,179.4,182.06,2035271
2021-07-30T09:30:00-04:00,178.73,189.92,177.22,189.6,2351825
2021-08-02T09:30:00-04:00,190.01,191,182.35,183.11,2230587
2021-08-03T09:30:00-04:00,188.94,201.5,187,192.62,4428362
2021-08-04T09:30:00-04:00,192.33,196.4099,191.34,193.93,2027372
2021-08-05T09:30:00-04:00,192.6,193.528,182.991,183.45,2134513
2021-08-06T09:30:00-04:00,183.5917,184.343,177.5,179.74,2039331
2021-08-09T09:30:00-04:00,181.13,186.5983,178.8,185.56,1515219
2021-08-10T09:30:00-04:00,187.51,188.9743,183.32,184.09,1399171
2021-08-11T09:30:00-04:00,185.6,186.28,177.06,182.29,1495903
2021-08-12T09:30:00-04:00,180.73,183,178.212,181.29,1296933
2021-08-13T09:30:00-04:00,180.7,180.71,174.6,175,1300141
2021-08-16T09:30:00-04:00,173.605,174.23,166.6,167.54,1733582
2021-08-17T09:30:00-04:00,166.14,167.4,159.84,163.48,2029472
2021-08-18T09:30:00-04:00,164.745,166.6247,162.36,162.47,1162824
2021-08-19T09:30:00-04:00,161.38,166.49,160.27,162.89,1389703
2021-08-20T09:30:00-04:00,162.73,168.09,162.66,165.99,1132851
2021-08-23T09:30:00-04:00,168.8,172.88,166.71,172.24,2144497
2021-08-24T09:30:00-04:00,172.823,176.8,171.71,172.92,1234858
2021-08-25T09:30:00-04:00,172.93,174.65,170.34,172.91,763832
2021-08-26T09:30:00-04:00,172.91,177.78,172.105,172.43,1292135
2021-08-27T09:30:00-04:00,172.78,177.5,171.66,174.99,1043056
2021-08-30T09:30:00-04:00,176.657,179.05,174.61,177.78,1372851
2021-08-31T09:30:00-04:00,178.13,178.6168,169.604,173.73,2046153
2021-09-01T09:30:00-04:00,177.98,181.72,175.0001,176.43,1479996
2021-09-02T09:30:00-04:00,177.6534,180.31,175.51,176.89,1104494
2021-09-03T09:30:00-04:00,175.62,177.69,172.67,173.94,1181916
2021-09-07T09:30:00-04:00,171.5,172.72,166.6401,168.73,1917239
2021-09-08T09:30:00-04:00,171.36,174.99,163.085,163.38,2262593
2021-09-09T09:30:00-04:00,163.45,164.4,160.1801,161.36,2043134
2021-09-10T09:30:00-04:00,163.08,164.8,157.81,158.22,2034960
2021-09-13T09:30:00-04:00,158.99,161.01,154.17,160.09,1952613
2021-09-14T09:30:00-04:00,160.46,162.44,157.19,157.95,1543901
2021-09-15T09:30:00-04:00,156.87,157.67,152.11,155.53,2400817
2021-09-16T09:30:00-04:00,153.94,157.095,152.21,156.79,1997638
2021-09-17T09:30:00-04:00,155.43,161.67,153.965,160.89,3596097
2021-09-20T09:30:00-04:00,154.6588,156.77,149.32,152.44,2526365
2021-09-21T09:30:00-04:00,154.91,155.8,150.3,154.29,1949185
2021-09-22T09:30:00-04:00,153.24,158.92,152,158.21,1304372
2021-09-23T09:30:00-04:00,158.99,160.12,157,158.32,1151061
2021-09-24T09:30:00-04:00,157.21,157.39,152.1,153.66,1243438
2021-09-27T09:30:00-04:00,151.81,156.88,148.47,155.06,1565239
2021-09-28T09:30:00-04:00,152,153.07,149.42,150.71,1984977
2021-09-29T09:30:00-04:00,152.33,153.1,146.72,148.4,1866598
2021-09-30T09:30:00-04:00,150.19,151.73,148,149.97,1905260
2021-10-01T09:30:00-04:00,152.02,155.96,150.56,155.36,1612539
2021-10-04T09:30:00-04:00,153.54,153.72,144.47,145.03,2126809
2021-10-05T09:30:00-04:00,146,149.73,144.9,147.41,1411211
2021-10-06T09:30:00-04:00,144.36,155.85,143.4487,153.58,2355602
2021-10-07T09:30:00-04:00,156.17,162.73,156,157.23,1966338
2021-10-08T09:30:00-04:00,158.46,159.5,153.59,154.36,1205274
2021-10-11T09:30:00-04:00,154.75,165.4564,154.75,161.26,2146138
2021-10-12T09:30:00-04:00,162.12,172.1,162.12,169.84,2438486
2021-10-13T09:30:00-04:00,171.93,175.91,169.82,173.21,2119885
2021-10-14T09:30:00-04:00,175.6,176.6303,170.44,173.78,1541626
2021-10-15T09:30:00-04:00,174.59,175.96,171.09,172.92,2037801
2021-10-18T09:30:00-04:00,171.39,181.12,171.28,179.97,1900463
2021-10-19T09:30:00-04:00,181,190.87,180.1,187.06,2834433
2021-10-20T09:30:00-04:00,186.23,187,177.34,180.1,2250141
2021-10-21T09:30:00-04:00,179.47,184.775,177.96,179.8,2393691
2021-10-22T09:30:00-04:00,181.4672,181.4672,174.3294,176.7,1624328
2021-10-25T09:30:00-04:00,178.68,181.24,176.9201,179.43,1367541
2021-10-26T09:30:00-04:00,181.62,183.38,170.42,173.46,2974996
2021-10-27T09:30:00-04:00,205.5,225.4,204.04,216.22,15168362
2021-10-28T09:30:00-04:00,216.22,227.59,210.67,224.46,5733402
2021-10-29T09:30:00-04:00,225,237,225,231.63,4171341
2021-11-01T09:30:00-04:00,233.04,239.89,232.12,239.53,2631025
2021-11-02T09:30:00-04:00,238.05,239.0299,228.5306,237.61,2762926
2021-11-03T09:30:00-04:00,234.45,238.8799,231.07,236.58,2158489
2021-11-04T09:30:00-04:00,236.69,243.12,232.67,242.6,2162603
2021-11-05T09:30:00-04:00,242.12,244.88,234.26,237.9,1835639
2021-11-08T09:30:00-05:00,241.16,246.54,239,241.62,1242713
2021-11-09T09:30:00-05:00,243.55,244.38,232.5551,239.39,1214825
2021-11-10T09:30:00-05:00,228.73,237.8299,227.6,231.48,1422232
2021-11-11T09:30:00-05:00,235.41,252.05,235.31,250.49,2661051
2021-11-12T09:30:00-05:00,251.5,254.7,248.19,251.62,1600571
2021-11-15T09:30:00-05:00,253.64,253.99,241.61,244.71,1715600
2021-11-16T09:30:00-05:00,245.37,253.6,239.55,251.59,2242801
2021-11-17T09:30:00-05:00,252.01,260.56,250.5201,254.86,1772111
2021-11-18T09:30:00-05:00,258.32,259.75,249.02,254.48,1539809
2021-11-19T09:30:00-05:00,255.83,272,255.0222,267.74,2721858
2021-11-22T09:30:00-05:00,269.16,282.46,260.58,261.12,3029416
2021-11-23T09:30:00-05:00,258.08,265.2599,245.74,250.5,2598494
2021-11-24T09:30:00-05:00,251.88,255.92,242.8701,255.1,1541961
2021-11-26T09:30:00-05:00,250.39,259,243.62,247.42,1476151
2021-11-29T09:30:00-05:00,253.63,257.7,250.05,256.71,1513371
2021-11-30T09:30:00-05:00,252.9881,259.4,243.89,250,2793159
2021-12-01T09:30:00-05:00,253.39,255.09,234.62,236.86,2059013
2021-12-02T09:30:00-05:00,237,244.96,230.18,235,1949096
2021-12-03T09:30:00-05:00,242.26,243.39,215.79,217.1,3208715
2021-12-06T09:30:00-05:00,216.5,217.4199,207.05,212.94,2539553
2021-12-07T09:30:00-05:00,224.3953,230.05,220.5,222.56,1970221
2021-12-08T09:30:00-05:00,224.95,227.48,220.04,225.61,1644574
2021-12-09T09:30:00-05:00,225.61,229.01,215.8,216.35,1512180
2021-12-10T09:30:00-05:00,220.59,223.32,214.55,215.02,1639036
2021-12-13T09:30:00-05:00,215.63,220.35,208.48,213.52,2446832
2021-12-14T09:30:00-05:00,205.1,206.188,194.14,202.32,3418111
2021-12-15T09:30:00-05:00,203.31,204.97,192.83,204.04,2771478
2021-12-16T09:30:00-05:00,209.6,211,189.5098,190.85,3215443
2021-12-17T09:30:00-05:00,185.65,192.3,178.69,189.11,4416662
2021-12-20T09:30:00-05:00,179.68,185.6297,175.05,178.73,3834767
2021-12-21T09:30:00-05:00,181.825,189.53,180,189,2088385
2021-12-22T09:30:00-05:00,186.73,191.31,185.485,189.33,1378511
2021-12-23T09:30:00-05:00,190.49,191.29,186.585,188.17,1250547
2021-12-27T09:30:00-05:00,189.9044,191,184.6265,188.69,1272533
2021-12-28T09:30:00-05:00,190.47,190.83,184.67,186.79,1193390
2021-12-29T09:30:00-05:00,186.54,187.73,181.15,185.47,1102566
2021-12-30T09:30:00-05:00,185.75,189.52,183.1,186.41,1204823
2021-12-31T09:30:00-05:00,186.9,188.43,182.79,182.94,1107124
2022-01-03T09:30:00-05:00,185.23,187.58,180.7,184.45,1490885
2022-01-04T09:30:00-05:00,187.59,188,171.3,178.28,2483964
2022-01-05T09:30:00-05:00,174.555,174.85,156.76,157.2,4059029
2022-01-06T09:30:00-05:00,156.01,156.23,145.82,151.49,3546228
2022-01-07T09:30:00-05:00,152.11,154.95,144.17,145.13,3562956
2022-01-10T09:30:00-05:00,140.21,147.39,137.66,147.13,3730051
2022-01-11T09:30:00-05:00,145.92,151.29,145.245,148.51,3007568
2022-01-12T09:30:00-05:00,150.52,154.13,147.35,149.28,2430478
2022-01-13T09:30:00-05:00,156.64,157.3611,143.2,143.49,2765387
2022-01-14T09:30:00-05:00,141.56,147,138.88,142.84,2134803
2022-01-18T09:30:00-05:00,139.77,142.36,135.695,135.92,2679105
2022-01-19T09:30:00-05:00,138,140.31,133.66,134.58,2400804
2022-01-20T09:30:00-05:00,137.97,143.09,134.3,134.69,2711195
2022-01-21T09:30:00-05:00,131.9,133.56,124.5168,126.02,3896928
2022-01-24T09:30:00-05:00,119.7686,128.31,113.4,128.1,5219285
2022-01-25T09:30:00-05:00,123,127.46,120.48,122.65,2785816
2022-01-26T09:30:00-05:00,126.67,130.665,119.8,121.75,4013902
2022-01-27T09:30:00-05:00,125.2,125.779,119.62,119.97,2732751
2022-01-28T09:30:00-05:00,120.32,124.28,113.97,123.86,3074556
2022-01-31T09:30:00-05:00,125,140.75,125,140.47,3988906
2022-02-01T09:30:00-05:00,141.19,143.3486,136.62,142.67,2605202
2022-02-02T09:30:00-05:00,144.9,145.2608,138.5892,139.51,2375043
2022-02-03T09:30:00-05:00,134,139.02,130.07,132.91,2912453
2022-02-04T09:30:00-05:00,133.715,143.42,131.65,141.23,2536924
2022-02-07T09:30:00-05:00,140.52,146.74,139.4663,140.77,3609362
2022-02-08T09:30:00-05:00,139.2,145.67,137.1801,144.5,4026359
2022-02-09T09:30:00-05:00,178.52,183.15,154.6001,161.89,24860620
2022-02-10T09:30:00-05:00,156.19,166.7078,153.27,154.64,5356110
2022-02-11T09:30:00-05:00,154.07,156.84,143.78,145.69,3384260
2022-02-14T09:30:00-05:00,145.83,149.98,142.38,143.93,2439179
2022-02-15T09:30:00-05:00,147.61,154.89,147.57,154.29,3053181
2022-02-16T09:30:00-05:00,149.6,154.84,146.8,154.03,1972480
2022-02-17T09:30:00-05:00,151.23,154.77,147.825,148.37,1675660
2022-02-18T09:30:00-05:00,148.44,148.96,139.275,140.35,2610282
2022-02-22T09:30:00-05:00,137.19,139.9,131.3,133.03,2587922
2022-02-23T09:30:00-05:00,135,135.5199,126.12,126.56,2107527
2022-02-24T09:30:00-05:00,119,147.925,118.57,147.35,5034801
2022-02-25T09:30:00-05:00,148,154.5699,146.04,153.73,3086899
2022-02-28T09:30:00-05:00,157.4,167.95,157.4,166.7,5368896
2022-03-01T09:30:00-05:00,167.54,172.87,163.52,170.6,3539809
2022-03-02T09:30:00-05:00,169.875,169.875,159.53,163.89,3473325
2022-03-03T09:30:00-05:00,164.86,165.73,157.21,159.03,2329240
2022-03-04T09:30:00-05:00,159.82,164.25,152.95,158.15,2512550
2022-03-07T09:30:00-05:00,162.7,168,158.68,158.81,3294069
2022-03-08T09:30:00-05:00,160,182.65,158.95,175.99,6829983
2022-03-09T09:30:00-05:00,173.05,182,167.1,179.87,4552029
2022-03-10T09:30:00-05:00,178.935,180.4,169.2,178.72,3117797
2022-03-11T09:30:00-05:00,179.25,186.38,170.89,171.07,2771499
2022-03-14T09:30:00-04:00,169.0035,171.88,155.01,157.64,3058631
2022-03-15T09:30:00-04:00,157.87,164.84,150.88,164.64,2732349
2022-03-16T09:30:00-04:00,166.23,177.86,164.7,177.21,3147913
2022-03-17T09:30:00-04:00,174.44,183.45,172.79,180.85,2314889
2022-03-18T09:30:00-04:00,179.27,185.32,178.25,184.52,3194407
2022-03-21T09:30:00-04:00,184.62,187.94,179.4,185.45,1974177
2022-03-22T09:30:00-04:00,185.45,195.79,184.31,189.25,2333261
2022-03-23T09:30:00-04:00,184.89,197.92,184.1376,190.19,1908122
2022-03-24T09:30:00-04:00,191.24,197.86,189.33,197.84,1983495
2022-03-25T09:30:00-04:00,197.63,198.65,187.3,193.81,2010215
2022-03-28T09:30:00-04:00,191.17,201.34,189.65,195.52,2055000
